model,temperature,image,det_parse_ok,n_det_items,repaired_exists,n_rep_items,n_name_match,n_portion_match
llava-llama3:8b,0.6,193,False,0,True,5,0,0
llava-llama3:8b,0.8,193,False,0,True,5,0,0
llava-llama3:8b,1.0,193,False,0,True,4,0,0
llava-phi3:3.8b,0.2,193,False,0,True,4,0,0
llava-phi3:3.8b,0.4,193,False,0,True,5,0,0
llava-phi3:3.8b,0.8,193,False,0,True,7,0,0
llava-phi3:3.8b,1.0,193,True,4,True,4,4,2
llava:13b,0.0,193,False,0,True,4,0,0
llava:13b,0.2,193,False,0,True,4,0,0
llava:13b,0.4,193,False,0,True,4,0,0
llava:13b,0.6,193,False,0,True,4,0,0
llava:13b,0.8,193,False,0,True,5,0,0
llava:13b,1.0,193,False,0,True,6,0,0
ministral-3:3b,1.0,193,False,0,True,5,0,0
moondream:1.8b,0.0,193,False,0,True,5,0,0
moondream:1.8b,0.2,193,False,0,True,2,0,0
moondream:1.8b,0.4,193,False,0,True,6,0,0
moondream:1.8b,0.6,193,False,0,True,5,0,0
moondream:1.8b,0.8,193,False,0,True,1,0,0
moondream:1.8b,1.0,193,False,0,True,2,0,0
qwen3-vl:2b,0.0,193,False,0,True,3,0,0
qwen3-vl:2b,0.2,193,False,0,True,3,0,0
qwen3-vl:2b,0.4,193,False,0,True,3,0,0
qwen3-vl:2b,0.6,193,False,0,True,3,0,0
qwen3-vl:2b,0.8,193,False,0,True,5,0,0
qwen3-vl:2b,1.0,193,False,0,True,3,0,0
qwen3-vl:4b,0.4,193,False,0,True,5,0,0
qwen3-vl:4b,0.8,193,False,0,True,5,0,0
qwen3-vl:4b,1.0,193,False,0,True,4,0,0
qwen3-vl:8b,0.0,193,False,0,True,6,0,0
qwen3-vl:8b,0.2,193,False,0,True,3,0,0
qwen3-vl:8b,0.4,193,False,0,True,4,0,0
qwen3-vl:8b,0.6,193,False,0,True,0,0,0
qwen3-vl:8b,1.0,193,False,0,True,5,0,0
bakllava:7b,0.0,194,False,0,True,2,0,0
bakllava:7b,0.2,194,False,0,True,3,0,0
bakllava:7b,0.6,194,False,0,True,5,0,0
bakllava:7b,0.8,194,False,0,True,2,0,0
bakllava:7b,1.0,194,False,0,True,5,0,0
granite3.2-vision:2b,0.0,194,False,0,True,1,0,0
granite3.2-vision:2b,0.2,194,False,0,True,3,0,0
granite3.2-vision:2b,0.4,194,False,0,True,1,0,0
granite3.2-vision:2b,0.6,194,False,0,True,1,0,0
granite3.2-vision:2b,0.8,194,False,0,True,3,0,0
granite3.2-vision:2b,1.0,194,False,0,True,1,0,0
llama3.2-vision:11b,0.0,194,False,0,True,8,0,0
llama3.2-vision:11b,0.2,194,False,0,True,6,0,0
llama3.2-vision:11b,0.4,194,False,0,True,5,0,0
llama3.2-vision:11b,0.6,194,False,0,True,3,0,0
llama3.2-vision:11b,1.0,194,False,0,True,0,0,0
llava-llama3:8b,0.0,194,False,0,True,6,0,0
llava-llama3:8b,0.2,194,False,0,True,5,0,0
llava-llama3:8b,0.4,194,False,0,True,7,0,0
llava-llama3:8b,0.6,194,False,0,True,5,0,0
llava-llama3:8b,0.8,194,False,0,True,3,0,0
llava-llama3:8b,1.0,194,False,0,True,5,0,0
llava-phi3:3.8b,0.4,194,False,0,True,6,0,0
llava:13b,0.0,194,False,0,True,7,0,0
llava:13b,0.2,194,False,0,True,7,0,0
llava:13b,0.4,194,False,0,True,6,0,0
llava:13b,0.6,194,False,0,True,7,0,0
llava:13b,0.8,194,False,0,True,6,0,0
llava:13b,1.0,194,False,0,True,4,0,0
llava:7b,0.0,194,False,0,True,8,0,0
llava:7b,0.2,194,False,0,True,6,0,0
llava:7b,0.4,194,True,4,True,4,4,0
llava:7b,0.6,194,False,0,True,5,0,0
llava:7b,0.8,194,False,0,True,8,0,0
moondream:1.8b,0.0,194,False,0,True,4,0,0
moondream:1.8b,0.2,194,False,0,True,3,0,0
moondream:1.8b,0.4,194,False,0,True,6,0,0
moondream:1.8b,0.6,194,False,0,True,5,0,0
moondream:1.8b,0.8,194,False,0,True,4,0,0
moondream:1.8b,1.0,194,False,0,True,4,0,0
qwen3-vl:2b,0.0,194,False,0,True,3,0,0
qwen3-vl:2b,0.2,194,False,0,True,3,0,0
qwen3-vl:2b,0.4,194,False,0,True,3,0,0
qwen3-vl:2b,0.6,194,False,0,True,3,0,0
qwen3-vl:2b,1.0,194,False,0,True,6,0,0
qwen3-vl:4b,0.0,194,False,0,True,3,0,0
qwen3-vl:4b,0.2,194,False,0,True,3,0,0
qwen3-vl:4b,0.4,194,False,0,True,6,0,0
qwen3-vl:4b,0.6,194,False,0,True,6,0,0
qwen3-vl:4b,0.8,194,True,6,True,6,6,6
qwen3-vl:4b,1.0,194,False,0,True,6,0,0
qwen3-vl:8b,0.2,194,False,0,True,3,0,0
qwen3-vl:8b,0.4,194,False,0,True,6,0,0
qwen3-vl:8b,0.6,194,False,0,True,7,0,0
qwen3-vl:8b,0.8,194,False,0,True,6,0,0
qwen3-vl:8b,1.0,194,False,0,True,7,0,0
bakllava:7b,0.0,195,False,0,True,2,0,0
bakllava:7b,0.2,195,False,0,True,2,0,0
bakllava:7b,0.6,195,False,0,True,3,0,0
granite3.2-vision:2b,0.0,195,False,0,True,1,0,0
granite3.2-vision:2b,0.2,195,False,0,True,1,0,0
granite3.2-vision:2b,0.4,195,False,0,True,1,0,0
granite3.2-vision:2b,0.6,195,False,0,True,1,0,0
granite3.2-vision:2b,0.8,195,False,0,True,1,0,0
granite3.2-vision:2b,1.0,195,False,0,True,2,0,0
llama3.2-vision:11b,0.0,195,False,0,True,3,0,0
llama3.2-vision:11b,0.2,195,False,0,True,3,0,0
llama3.2-vision:11b,0.4,195,False,0,True,1,0,0
llama3.2-vision:11b,0.6,195,False,0,True,5,0,0
llava-llama3:8b,0.0,195,False,0,True,4,0,0
llava-llama3:8b,0.2,195,False,0,True,3,0,0
llava-llama3:8b,0.4,195,False,0,True,5,0,0
llava-llama3:8b,0.6,195,False,0,True,3,0,0
llava-llama3:8b,0.8,195,False,0,True,3,0,0
llava-llama3:8b,1.0,195,False,0,True,3,0,0
llava-phi3:3.8b,0.6,195,False,0,True,3,0,0
llava:13b,0.0,195,False,0,True,3,0,0
llava:13b,0.2,195,False,0,True,4,0,0
llava:13b,0.4,195,False,0,True,3,0,0
llava:13b,0.6,195,False,0,True,4,0,0
llava:13b,0.8,195,False,0,True,6,0,0
llava:13b,1.0,195,False,0,True,5,0,0
moondream:1.8b,0.0,195,False,0,True,3,0,0
moondream:1.8b,0.2,195,False,0,True,3,0,0
moondream:1.8b,0.4,195,False,0,True,3,0,0
moondream:1.8b,0.6,195,False,0,True,3,0,0
moondream:1.8b,0.8,195,False,0,True,3,0,0
moondream:1.8b,1.0,195,False,0,True,1,0,0
qwen3-vl:2b,0.0,195,False,0,True,3,0,0
qwen3-vl:2b,0.2,195,False,0,True,3,0,0
qwen3-vl:2b,1.0,195,False,0,True,4,0,0
qwen3-vl:4b,0.0,195,False,0,True,3,0,0
qwen3-vl:4b,0.8,195,False,0,True,6,0,0
qwen3-vl:8b,0.6,195,False,0,True,4,0,0
qwen3-vl:8b,0.8,195,False,0,True,4,0,0
bakllava:7b,0.6,196,False,0,True,5,0,0
granite3.2-vision:2b,0.0,196,False,0,True,3,0,0
granite3.2-vision:2b,0.2,196,False,0,True,3,0,0
granite3.2-vision:2b,0.4,196,False,0,True,3,0,0
granite3.2-vision:2b,0.6,196,False,0,True,1,0,0
granite3.2-vision:2b,0.8,196,False,0,True,0,0,0
granite3.2-vision:2b,1.0,196,False,0,True,2,0,0
llama3.2-vision:11b,0.0,196,False,0,True,6,0,0
llama3.2-vision:11b,0.2,196,False,0,True,6,0,0
llama3.2-vision:11b,0.4,196,False,0,True,3,0,0
llama3.2-vision:11b,0.6,196,False,0,True,5,0,0
llama3.2-vision:11b,0.8,196,False,0,True,6,0,0
llama3.2-vision:11b,1.0,196,True,7,True,7,7,7
llava-llama3:8b,0.0,196,False,0,True,6,0,0
llava-llama3:8b,0.2,196,False,0,True,4,0,0
llava-llama3:8b,0.4,196,False,0,True,5,0,0
llava-llama3:8b,0.6,196,False,0,True,5,0,0
llava-llama3:8b,0.8,196,False,0,True,8,0,0
llava-llama3:8b,1.0,196,False,0,True,3,0,0
llava:13b,0.0,196,False,0,True,7,0,0
llava:13b,0.2,196,False,0,True,8,0,0
llava:13b,0.4,196,False,0,True,6,0,0
llava:13b,0.6,196,False,0,True,6,0,0
llava:13b,0.8,196,False,0,True,4,0,0
llava:13b,1.0,196,False,0,True,5,0,0
llava:7b,0.4,196,False,0,True,4,0,0
llava:7b,0.8,196,False,0,True,10,0,0
moondream:1.8b,0.0,196,False,0,True,3,0,0
moondream:1.8b,0.2,196,False,0,True,4,0,0
moondream:1.8b,0.4,196,False,0,True,2,0,0
moondream:1.8b,0.6,196,False,0,True,4,0,0
moondream:1.8b,0.8,196,False,0,True,5,0,0
moondream:1.8b,1.0,196,False,0,True,4,0,0
qwen3-vl:2b,0.2,196,False,0,True,5,0,0
qwen3-vl:2b,1.0,196,False,0,True,5,0,0
qwen3-vl:4b,0.0,196,False,0,True,3,0,0
qwen3-vl:4b,0.2,196,False,0,True,3,0,0
qwen3-vl:4b,0.6,196,False,0,True,3,0,0
qwen3-vl:4b,1.0,196,False,0,True,0,0,0
qwen3-vl:8b,0.0,196,False,0,True,6,0,0
qwen3-vl:8b,0.6,196,False,0,True,6,0,0
qwen3-vl:8b,0.8,196,False,0,True,7,0,0
qwen3-vl:8b,1.0,196,False,0,True,6,0,0
bakllava:7b,0.0,197,False,0,True,1,0,0
bakllava:7b,0.2,197,False,0,True,2,0,0
bakllava:7b,0.4,197,False,0,True,4,0,0
bakllava:7b,0.6,197,False,0,True,3,0,0
bakllava:7b,0.8,197,False,0,True,3,0,0
bakllava:7b,1.0,197,False,0,True,4,0,0
granite3.2-vision:2b,0.0,197,False,0,True,2,0,0
granite3.2-vision:2b,0.2,197,False,0,True,0,0,0
granite3.2-vision:2b,0.4,197,False,0,True,0,0,0
granite3.2-vision:2b,0.6,197,False,0,True,1,0,0
granite3.2-vision:2b,0.8,197,False,0,True,1,0,0
granite3.2-vision:2b,1.0,197,False,0,True,0,0,0
llama3.2-vision:11b,0.0,197,False,0,True,5,0,0
llama3.2-vision:11b,0.2,197,False,0,True,5,0,0
llama3.2-vision:11b,0.4,197,False,0,True,5,0,0
llama3.2-vision:11b,0.6,197,False,0,True,5,0,0
llama3.2-vision:11b,1.0,197,False,0,True,5,0,0
llava-llama3:8b,0.0,197,False,0,True,4,0,0
llava-llama3:8b,0.2,197,False,0,True,5,0,0
llava-llama3:8b,0.4,197,False,0,True,3,0,0
llava-llama3:8b,0.6,197,False,0,True,4,0,0
llava-llama3:8b,0.8,197,False,0,True,3,0,0
llava-llama3:8b,1.0,197,False,0,True,3,0,0
llava:13b,0.0,197,False,0,True,5,0,0
llava:13b,0.2,197,False,0,True,5,0,0
llava:13b,0.4,197,False,0,True,5,0,0
llava:13b,0.6,197,False,0,True,5,0,0
llava:13b,0.8,197,False,0,True,4,0,0
llava:13b,1.0,197,False,0,True,5,0,0
moondream:1.8b,0.0,197,False,0,True,3,0,0
moondream:1.8b,0.2,197,False,0,True,4,0,0
moondream:1.8b,0.4,197,False,0,True,4,0,0
moondream:1.8b,0.6,197,False,0,True,1,0,0
moondream:1.8b,0.8,197,False,0,True,2,0,0
moondream:1.8b,1.0,197,False,0,True,5,0,0
qwen3-vl:2b,0.0,197,False,0,True,3,0,0
qwen3-vl:2b,0.2,197,False,0,True,3,0,0
qwen3-vl:2b,0.4,197,False,0,True,3,0,0
qwen3-vl:2b,0.6,197,False,0,True,5,0,0
qwen3-vl:2b,1.0,197,False,0,True,6,0,0
qwen3-vl:4b,1.0,197,False,0,True,4,0,0
qwen3-vl:8b,0.8,197,False,0,True,0,0,0
bakllava:7b,0.0,198,False,0,True,1,0,0
bakllava:7b,0.2,198,False,0,True,1,0,0
bakllava:7b,0.4,198,False,0,True,3,0,0
bakllava:7b,0.6,198,False,0,True,5,0,0
bakllava:7b,0.8,198,False,0,True,0,0,0
bakllava:7b,1.0,198,False,0,True,0,0,0
granite3.2-vision:2b,0.0,198,False,0,True,1,0,0
granite3.2-vision:2b,0.2,198,False,0,True,1,0,0
granite3.2-vision:2b,0.4,198,False,0,True,1,0,0
granite3.2-vision:2b,0.6,198,False,0,True,6,0,0
granite3.2-vision:2b,0.8,198,False,0,True,0,0,0
granite3.2-vision:2b,1.0,198,False,0,True,0,0,0
llama3.2-vision:11b,0.0,198,False,0,True,5,0,0
llama3.2-vision:11b,0.2,198,False,0,True,6,0,0
llama3.2-vision:11b,0.4,198,False,0,True,5,0,0
llama3.2-vision:11b,0.6,198,False,0,True,5,0,0
llama3.2-vision:11b,0.8,198,False,0,True,2,0,0
llava-llama3:8b,0.0,198,False,0,True,6,0,0
llava-llama3:8b,0.2,198,False,0,True,4,0,0
llava-llama3:8b,0.4,198,False,0,True,4,0,0
llava-llama3:8b,0.6,198,False,0,True,5,0,0
llava-llama3:8b,0.8,198,False,0,True,5,0,0
llava-llama3:8b,1.0,198,False,0,True,6,0,0
llava-phi3:3.8b,0.6,198,True,0,True,7,0,0
llava-phi3:3.8b,1.0,198,True,0,True,6,0,0
llava:13b,0.0,198,False,0,True,4,0,0
llava:13b,0.2,198,False,0,True,6,0,0
llava:13b,0.4,198,False,0,True,5,0,0
llava:13b,0.6,198,False,0,True,5,0,0
llava:13b,0.8,198,False,0,True,3,0,0
llava:13b,1.0,198,False,0,True,5,0,0
minicpm-v:8b,0.2,198,True,5,True,5,5,5
moondream:1.8b,0.0,198,False,0,True,3,0,0
moondream:1.8b,0.2,198,False,0,True,2,0,0
moondream:1.8b,0.4,198,False,0,True,3,0,0
moondream:1.8b,0.6,198,False,0,True,2,0,0
moondream:1.8b,0.8,198,False,0,True,1,0,0
moondream:1.8b,1.0,198,False,0,True,4,0,0
qwen2.5vl:3b,0.6,198,False,0,True,2,0,0
qwen3-vl:2b,0.0,198,False,0,True,6,0,0
qwen3-vl:2b,0.8,198,False,0,True,3,0,0
qwen3-vl:2b,1.0,198,False,0,True,5,0,0
qwen3-vl:4b,0.4,198,False,0,True,3,0,0
qwen3-vl:4b,0.6,198,False,0,True,5,0,0
qwen3-vl:4b,0.8,198,False,0,True,5,0,0
qwen3-vl:4b,1.0,198,False,0,True,0,0,0
qwen3-vl:8b,0.0,198,False,0,True,5,0,0
qwen3-vl:8b,0.2,198,False,0,True,6,0,0
qwen3-vl:8b,0.4,198,False,0,True,7,0,0
qwen3-vl:8b,0.6,198,False,0,True,4,0,0
qwen3-vl:8b,0.8,198,False,0,True,5,0,0
bakllava:7b,0.0,199,False,0,True,3,0,0
bakllava:7b,0.2,199,False,0,True,3,0,0
bakllava:7b,0.4,199,False,0,True,5,0,0
bakllava:7b,0.6,199,False,0,True,4,0,0
bakllava:7b,0.8,199,False,0,True,1,0,0
bakllava:7b,1.0,199,False,0,True,6,0,0
granite3.2-vision:2b,0.0,199,False,0,True,2,0,0
granite3.2-vision:2b,0.2,199,False,0,True,1,0,0
granite3.2-vision:2b,0.4,199,False,0,True,3,0,0
granite3.2-vision:2b,0.6,199,False,0,True,1,0,0
granite3.2-vision:2b,0.8,199,False,0,True,3,0,0
granite3.2-vision:2b,1.0,199,False,0,True,3,0,0
llama3.2-vision:11b,0.0,199,False,0,True,3,0,0
llama3.2-vision:11b,0.2,199,False,0,True,3,0,0
llama3.2-vision:11b,0.4,199,False,0,True,3,0,0
llama3.2-vision:11b,0.6,199,False,0,True,3,0,0
llama3.2-vision:11b,1.0,199,True,6,True,6,6,6
llava-llama3:8b,0.0,199,False,0,True,5,0,0
llava-llama3:8b,0.2,199,False,0,True,4,0,0
llava-llama3:8b,0.4,199,False,0,True,5,0,0
llava-llama3:8b,0.6,199,False,0,True,6,0,0
llava-llama3:8b,0.8,199,False,0,True,3,0,0
llava-llama3:8b,1.0,199,False,0,True,4,0,0
llava:13b,0.0,199,False,0,True,4,0,0
llava:13b,0.2,199,False,0,True,4,0,0
llava:13b,0.4,199,False,0,True,4,0,0
llava:13b,0.6,199,False,0,True,3,0,0
llava:13b,0.8,199,False,0,True,6,0,0
llava:13b,1.0,199,False,0,True,4,0,0
moondream:1.8b,0.0,199,False,0,True,2,0,0
moondream:1.8b,0.2,199,False,0,True,4,0,0
moondream:1.8b,0.4,199,False,0,True,4,0,0
moondream:1.8b,0.6,199,False,0,True,4,0,0
moondream:1.8b,0.8,199,False,0,True,3,0,0
moondream:1.8b,1.0,199,False,0,True,3,0,0
qwen3-vl:2b,0.0,199,False,0,True,3,0,0
qwen3-vl:2b,0.2,199,False,0,True,3,0,0
qwen3-vl:2b,0.6,199,False,0,True,3,0,0
qwen3-vl:2b,1.0,199,False,0,True,4,0,0
qwen3-vl:4b,0.0,199,False,0,True,3,0,0
qwen3-vl:4b,0.2,199,False,0,True,3,0,0
qwen3-vl:4b,0.4,199,False,0,True,3,0,0
qwen3-vl:4b,0.8,199,False,0,True,5,0,0
qwen3-vl:4b,1.0,199,False,0,True,0,0,0
qwen3-vl:8b,1.0,199,False,0,True,4,0,0
qwen3-vl:2b,0.0,19,False,0,True,3,0,0
qwen3-vl:2b,0.2,19,False,0,True,3,0,0
qwen3-vl:2b,0.4,19,False,0,True,3,0,0
qwen3-vl:2b,0.6,19,False,0,True,3,0,0
qwen3-vl:2b,0.8,19,False,0,True,3,0,0
qwen3-vl:4b,0.0,19,False,0,True,3,0,0
qwen3-vl:4b,0.6,19,False,0,True,3,0,0
qwen3-vl:4b,0.8,19,False,0,True,3,0,0
qwen3-vl:4b,1.0,19,False,0,True,6,0,0
granite3.2-vision:2b,0.0,200,False,0,True,1,0,0
granite3.2-vision:2b,0.2,200,False,0,True,1,0,0
granite3.2-vision:2b,0.4,200,False,0,True,1,0,0
granite3.2-vision:2b,0.6,200,False,0,True,1,0,0
granite3.2-vision:2b,0.8,200,False,0,True,1,0,0
granite3.2-vision:2b,1.0,200,False,0,True,1,0,0
llama3.2-vision:11b,0.0,200,False,0,True,1,0,0
llama3.2-vision:11b,0.2,200,False,0,True,1,0,0
llama3.2-vision:11b,0.4,200,False,0,True,3,0,0
llama3.2-vision:11b,0.6,200,False,0,True,1,0,0
llava-llama3:8b,0.0,200,False,0,True,1,0,0
llava-llama3:8b,0.2,200,False,0,True,1,0,0
llava-llama3:8b,0.4,200,False,0,True,1,0,0
llava-llama3:8b,0.6,200,False,0,True,1,0,0
llava-llama3:8b,0.8,200,False,0,True,1,0,0
llava-llama3:8b,1.0,200,False,0,True,1,0,0
llava:13b,0.0,200,False,0,True,1,0,0
llava:13b,0.2,200,False,0,True,1,0,0
llava:13b,0.4,200,False,0,True,1,0,0
llava:13b,0.6,200,False,0,True,1,0,0
llava:13b,0.8,200,False,0,True,1,0,0
llava:13b,1.0,200,False,0,True,1,0,0
llava:7b,0.0,200,True,1,True,1,1,1
llava:7b,0.2,200,True,1,True,1,1,0
llava:7b,0.4,200,False,0,True,1,0,0
llava:7b,0.6,200,True,1,True,1,1,0
llava:7b,1.0,200,False,0,True,1,0,0
ministral-3:3b,1.0,200,False,0,True,2,0,0
moondream:1.8b,0.0,200,False,0,True,1,0,0
moondream:1.8b,0.2,200,False,0,True,1,0,0
moondream:1.8b,0.4,200,False,0,True,1,0,0
moondream:1.8b,0.6,200,False,0,True,1,0,0
moondream:1.8b,0.8,200,False,0,True,1,0,0
moondream:1.8b,1.0,200,False,0,True,1,0,0
qwen3-vl:2b,0.0,200,False,0,True,3,0,0
qwen3-vl:2b,0.0,20,False,0,True,3,0,0
qwen3-vl:2b,0.2,20,False,0,True,3,0,0
qwen3-vl:2b,0.4,20,False,0,True,3,0,0
qwen3-vl:2b,0.6,20,False,0,True,3,0,0
qwen3-vl:4b,0.6,20,False,0,True,3,0,0
qwen3-vl:4b,1.0,20,False,0,True,5,0,0
qwen3-vl:8b,0.2,20,False,0,True,3,0,0
qwen3-vl:2b,0.0,21,False,0,True,3,0,0
qwen3-vl:2b,0.2,21,False,0,True,3,0,0
qwen3-vl:2b,0.4,21,False,0,True,3,0,0
qwen3-vl:2b,1.0,21,False,0,True,6,0,0
qwen3-vl:4b,0.0,21,False,0,True,1,0,0
qwen3-vl:4b,0.2,21,False,0,True,3,0,0
qwen3-vl:4b,0.6,21,False,0,True,3,0,0
qwen3-vl:8b,0.0,21,False,0,True,7,0,0
qwen3-vl:8b,0.4,21,False,0,True,3,0,0
qwen3-vl:8b,0.6,21,False,0,True,6,0,0
qwen3-vl:8b,0.8,21,False,0,True,5,0,0
qwen3-vl:8b,1.0,21,False,0,True,4,0,0
llama3.2-vision:11b,0.0,22,False,0,True,6,0,0
ministral-3:8b,0.4,22,False,0,True,6,0,0
qwen3-vl:2b,0.0,22,False,0,True,3,0,0
qwen3-vl:2b,0.2,22,False,0,True,3,0,0
qwen3-vl:2b,0.4,22,False,0,True,3,0,0
qwen3-vl:2b,0.6,22,False,0,True,3,0,0
qwen3-vl:2b,1.0,22,False,0,True,8,0,0
qwen3-vl:4b,0.0,22,False,0,True,3,0,0
qwen3-vl:4b,0.2,22,False,0,True,3,0,0
qwen3-vl:4b,0.4,22,False,0,True,7,0,0
qwen3-vl:4b,1.0,22,False,0,True,6,0,0
qwen3-vl:8b,0.4,22,False,0,True,3,0,0
qwen3-vl:8b,0.6,22,False,0,True,7,0,0
qwen3-vl:8b,0.8,22,False,0,True,0,0,0
qwen3-vl:2b,0.0,23,False,0,True,3,0,0
qwen3-vl:2b,0.2,23,False,0,True,3,0,0
qwen3-vl:2b,0.4,23,False,0,True,3,0,0
qwen3-vl:2b,0.8,23,False,0,True,3,0,0
qwen3-vl:2b,1.0,23,False,0,True,3,0,0
qwen3-vl:4b,0.0,23,False,0,True,3,0,0
qwen3-vl:4b,0.4,23,False,0,True,7,0,0
qwen3-vl:4b,0.6,23,False,0,True,7,0,0
qwen3-vl:4b,0.8,23,False,0,True,3,0,0
qwen3-vl:4b,1.0,23,False,0,True,3,0,0
qwen3-vl:8b,0.2,23,False,0,True,7,0,0
qwen3-vl:8b,0.6,23,False,0,True,7,0,0
qwen3-vl:8b,0.8,23,False,0,True,7,0,0
qwen3-vl:8b,1.0,23,False,0,True,0,0,0
qwen3-vl:2b,0.0,24,False,0,True,3,0,0
qwen3-vl:2b,0.2,24,False,0,True,3,0,0
qwen3-vl:2b,0.4,24,False,0,True,3,0,0
qwen3-vl:2b,0.6,24,False,0,True,6,0,0
qwen3-vl:2b,0.8,24,False,0,True,3,0,0
qwen3-vl:2b,1.0,24,False,0,True,3,0,0
qwen3-vl:4b,0.2,24,False,0,True,3,0,0
qwen3-vl:4b,0.4,24,False,0,True,6,0,0
qwen3-vl:4b,0.6,24,False,0,True,6,0,0
qwen3-vl:4b,0.8,24,False,0,True,3,0,0
qwen3-vl:4b,1.0,24,False,0,True,3,0,0
qwen3-vl:8b,0.2,24,False,0,True,3,0,0
qwen3-vl:8b,0.4,24,False,0,True,3,0,0
qwen3-vl:8b,0.6,24,False,0,True,3,0,0
qwen3-vl:8b,0.8,24,False,0,True,6,0,0
qwen3-vl:8b,1.0,24,False,0,True,6,0,0
qwen3-vl:2b,0.0,25,False,0,True,3,0,0
qwen3-vl:2b,0.2,25,False,0,True,3,0,0
qwen3-vl:2b,0.4,25,False,0,True,3,0,0
qwen3-vl:2b,1.0,25,False,0,True,3,0,0
qwen3-vl:4b,0.0,25,False,0,True,3,0,0
qwen3-vl:4b,0.2,25,False,0,True,3,0,0
qwen3-vl:4b,0.4,25,False,0,True,5,0,0
qwen3-vl:4b,0.8,25,False,0,True,3,0,0
qwen3-vl:4b,1.0,25,False,0,True,5,0,0
qwen3-vl:8b,0.2,25,False,0,True,3,0,0
qwen3-vl:8b,1.0,25,False,0,True,5,0,0
qwen3-vl:2b,0.0,26,False,0,True,3,0,0
qwen3-vl:2b,0.2,26,False,0,True,3,0,0
qwen3-vl:2b,0.4,26,False,0,True,3,0,0
qwen3-vl:2b,0.6,26,False,0,True,6,0,0
qwen3-vl:4b,0.2,26,False,0,True,3,0,0
qwen3-vl:4b,0.8,26,False,0,True,6,0,0
qwen3-vl:4b,1.0,26,False,0,True,3,0,0
qwen3-vl:8b,0.4,26,False,0,True,3,0,0
qwen3-vl:8b,1.0,26,False,0,True,6,0,0
qwen3-vl:2b,0.0,27,False,0,True,3,0,0
qwen3-vl:2b,0.2,27,False,0,True,3,0,0
qwen3-vl:2b,0.4,27,False,0,True,3,0,0
qwen3-vl:2b,0.6,27,False,0,True,5,0,0
qwen3-vl:2b,1.0,27,False,0,True,6,0,0
qwen3-vl:4b,0.0,27,False,0,True,6,0,0
qwen3-vl:4b,0.8,27,False,0,True,3,0,0
qwen3-vl:8b,0.0,27,False,0,True,3,0,0
qwen3-vl:8b,0.4,27,False,0,True,6,0,0
qwen3-vl:8b,0.6,27,False,0,True,0,0,0
qwen3-vl:8b,1.0,27,False,0,True,6,0,0
qwen3-vl:2b,0.0,28,False,0,True,3,0,0
qwen3-vl:2b,0.2,28,False,0,True,3,0,0
qwen3-vl:2b,0.4,28,False,0,True,3,0,0
qwen3-vl:2b,0.6,28,False,0,True,3,0,0
qwen3-vl:2b,0.8,28,False,0,True,7,0,0
qwen3-vl:4b,0.0,28,False,0,True,3,0,0
qwen3-vl:4b,0.2,28,False,0,True,6,0,0
qwen3-vl:4b,0.4,28,False,0,True,7,0,0
qwen3-vl:4b,0.6,28,False,0,True,6,0,0
qwen3-vl:4b,0.8,28,False,0,True,3,0,0
qwen3-vl:4b,1.0,28,False,0,True,6,0,0
qwen3-vl:8b,0.0,28,False,0,True,6,0,0
qwen3-vl:8b,0.2,28,False,0,True,6,0,0
qwen3-vl:8b,0.6,28,False,0,True,3,0,0
qwen3-vl:8b,1.0,28,False,0,True,4,0,0
ministral-3:3b,1.0,29,False,0,True,5,0,0
qwen3-vl:2b,0.0,29,False,0,True,3,0,0
qwen3-vl:2b,0.2,29,False,0,True,3,0,0
qwen3-vl:2b,0.6,29,False,0,True,3,0,0
qwen3-vl:2b,0.8,29,False,0,True,3,0,0
qwen3-vl:2b,1.0,29,False,0,True,6,0,0
qwen3-vl:4b,0.0,29,False,0,True,3,0,0
qwen3-vl:8b,0.2,29,False,0,True,6,0,0
qwen3-vl:8b,0.8,29,False,0,True,5,0,0
qwen3-vl:2b,0.0,30,False,0,True,3,0,0
qwen3-vl:2b,0.2,30,False,0,True,3,0,0
qwen3-vl:2b,0.4,30,False,0,True,3,0,0
qwen3-vl:2b,0.6,30,False,0,True,1,0,0
qwen3-vl:2b,0.8,30,False,0,True,3,0,0
qwen3-vl:4b,0.0,30,False,0,True,2,0,0
qwen3-vl:4b,0.2,30,False,0,True,2,0,0
qwen3-vl:4b,0.4,30,False,0,True,0,0,0
qwen3-vl:4b,0.8,30,False,0,True,2,0,0
qwen3-vl:4b,1.0,30,False,0,True,3,0,0
qwen3-vl:8b,0.4,30,False,0,True,3,0,0
qwen3-vl:8b,0.6,30,False,0,True,3,0,0
qwen3-vl:8b,1.0,30,False,0,True,2,0,0
qwen3-vl:2b,0.0,31,False,0,True,3,0,0
qwen3-vl:2b,0.2,31,False,0,True,3,0,0
qwen3-vl:2b,0.6,31,False,0,True,3,0,0
qwen3-vl:4b,0.0,31,False,0,True,3,0,0
qwen3-vl:4b,0.2,31,False,0,True,3,0,0
qwen3-vl:4b,0.4,31,False,0,True,0,0,0
qwen3-vl:4b,0.6,31,False,0,True,6,0,0
qwen3-vl:4b,0.8,31,False,0,True,3,0,0
qwen3-vl:4b,1.0,31,False,0,True,6,0,0
qwen3-vl:8b,0.2,31,False,0,True,5,0,0
qwen3-vl:8b,0.8,31,False,0,True,6,0,0
